code,categorie,sous_categorie,regle,exemple_fautif,exemple_corrige
G1,Orthographe grammaticale,G1.1,Le déterminant s'accorde en genre et en nombre avec le nom.,"Le monde virtuel constitue, pour certains, un échappatoire à la vie réelle.","Le monde virtuel constitue, pour certains, une échappatoire à la vie réelle."
G1,Orthographe grammaticale,G1.1,"Le nom s'écrit au singulier ou au pluriel, au masculin ou au féminin, selon le contexte.","À cette occasion, vous pourrez vous procurer gratuitement botte et mitaine.","À cette occasion, vous pourrez vous procurer gratuitement bottes et mitaines."
G1,Orthographe grammaticale,G1.1,Le complément du nom s'accorde généralement en fonction du sens.,J'ai six ans d'expériences dans le domaine de l'éducation à l'enfance.,J'ai six ans d'expérience dans le domaine de l'éducation à l'enfance.
G1,Orthographe grammaticale,G1.1,L'adjectif s'accorde en genre et en nombre avec le mot qu'il qualifie.,"Conscient des impacts d'une tel tragédie, la communauté international a déployé des mesures d'aide exceptionnelle.","Consciente des impacts d'une telle tragédie, la communauté internationale a déployé des mesures d'aide exceptionnelles."
G1,Orthographe grammaticale,G1.2,"Accord particulier dans le groupe nominal (déterminants numéraux, noms composés, adjectifs de couleur).",Les septs couleurs de l'arc-en-ciel : mythe ou réalité?,Les sept couleurs de l'arc-en-ciel : mythe ou réalité?
G1,Orthographe grammaticale,G1.2,"Accord particulier dans le groupe nominal (déterminants numéraux, noms composés, adjectifs de couleur).",Deux pauses-cafés sont prévues pour la journée.,Deux pauses-café sont prévues pour la journée.
G2,Orthographe grammaticale,G2,Le pronom s'accorde généralement avec son antécédent.,L'hémoglobine qu'elles contiennent se lie à l'oxygène pour acheminer cette dernière à toutes les cellules.,L'hémoglobine qu'ils contiennent se lie à l'oxygène pour acheminer ce dernier à toutes les cellules.
G3,Orthographe grammaticale,G3.1,Le verbe conjugué à un temps simple s'accorde avec son sujet. (Trouver le sujet : Qu'est-ce qui ? / Qui est-ce qui ?),Une période de questions est prévue pour ceux d'entre vous qui désirez avoir plus d'informations.,Une période de questions est prévue pour ceux d'entre vous qui désirent avoir plus d'informations.
G3,Orthographe grammaticale,G3.2,L'auxiliaire s'accorde avec le sujet du verbe.,Le conférencier propose une analyse du manifeste Refus global qu'a rédigé les Automatistes en 1948.,Le conférencier propose une analyse du manifeste Refus global qu'ont rédigé les Automatistes en 1948.
G3,Orthographe grammaticale,G3.3,La terminaison d'un verbe à un temps simple suit le modèle de conjugaison de son groupe (annexe I).,L'accès à un système d'éducation universel et gratuit contribut à réduire les inégalités sociales.,L'accès à un système d'éducation universel et gratuit contribue à réduire les inégalités sociales.
G3,Orthographe grammaticale,G3.4,Le verbe à l'infinitif est invariable (remplacable par « mordre ») et ne doit pas être confondu avec le participe passé.,Nous nous intéresserons aux différentes façons de les mettres en pratique.,Nous nous intéresserons aux différentes façons de les mettre en pratique.
G3,Orthographe grammaticale,G3.4,Le verbe à l'infinitif est invariable (remplacable par « mordre »).,"Il faudra augmenté la dose d'amlodipine de 2,5 mg.","Il faudra augmenter la dose d'amlodipine de 2,5 mg."
G3,Orthographe grammaticale,G3.5,Le participe présent d'un verbe est invariable.,Cette mesure concerne tous les gens visitants le Mexique régulièrement.,Cette mesure concerne tous les gens visitant le Mexique régulièrement.
G4,Orthographe grammaticale,G4.1,La terminaison du participe passé dépend du groupe verbal (annexe II).,Le concept de mixité sociale a été prit en compte dans le développement de ce nouveau quartier.,Le concept de mixité sociale a été pris en compte dans le développement de ce nouveau quartier.
G4,Orthographe grammaticale,G4.2,Le participe passé employé seul s'accorde avec le mot qu'il accompagne (annexe III).,Il sera question des produits financiers offert par les différentes institutions bancaires.,Il sera question des produits financiers offerts par les différentes institutions bancaires.
G4,Orthographe grammaticale,G4.2,Le participe passé employé seul s'accorde avec le mot qu'il accompagne.,"Sorti en 1970, les films québécois Deux femmes en or et L'Initiation ont pour thème l'émancipation sexuelle des femmes.","Sortis en 1970, les films québécois Deux femmes en or et L'Initiation ont pour thème l'émancipation sexuelle des femmes."
G4,Orthographe grammaticale,G4.3,"Le participe passé avec l'auxiliaire être s'accorde avec le sujet (vraie aussi pour les verbes attributifs : demeurer, devenir, paraître, rester, sembler...).","Si Elvis Presley et Chuck Berry sont constamment cité comme pionniers du rock américain, d'autres semblent disparu de la mémoire collective.","Si Elvis Presley et Chuck Berry sont constamment cités comme pionniers du rock américain, d'autres semblent disparus de la mémoire collective."
G4,Orthographe grammaticale,G4.4,Le participe passé avec l'auxiliaire avoir : s'accorde avec le COD placé devant le verbe; demeure invariable si le COD est après le verbe ou si le verbe n'a pas de COD.,La municipalité a investie massivement pour protéger les zones riveraines.,La municipalité a investi massivement pour protéger les zones riveraines.
G4,Orthographe grammaticale,G4.4,Le participe passé avec l'auxiliaire avoir : s'accorde avec le COD placé devant le verbe.,Les oiseaux qu'elle a vue sont probablement des aigrettes.,Les oiseaux qu'elle a vus sont probablement des aigrettes.
G4,Orthographe grammaticale,G4.4,Le participe passé avec l'auxiliaire avoir : demeure invariable si le COD est après le verbe.,Alice a parlée à Anna hier.,Alice a parlé à Anna hier.
G4,Orthographe grammaticale,G4.5,Le participe passé d'un verbe essentiellement pronominal s'accorde avec le sujet.,"Vendredi après-midi, neuf étudiants se sont absenté.","Vendredi après-midi, neuf étudiants se sont absentés."
G4,Orthographe grammaticale,G4.6,Le participe passé d'un verbe occasionnellement pronominal : s'accorde avec le COD placé devant le verbe; invariable sinon.,Ils se sont partagés les heures de gymnase restantes.,Ils se sont partagé les heures de gymnase restantes.
G4,Orthographe grammaticale,G4.7,Le participe passé obéit parfois à une règle particulière (auxiliaire avoir suivi d'un infinitif; employé comme préposition).,Les tempêtes qu'il y a eues ont causé un ralentissement.,Les tempêtes qu'il y a eu ont causé un ralentissement.
G5,Orthographe grammaticale,G5,Une erreur d'homophones se corrige par l'identification de sa catégorie grammaticale ou par un truc de substitution (annexe IV).,Ce drame quelle cache depuis vingt ans sera-t-il enfin connu?,Ce drame qu'elle cache depuis vingt ans sera-t-il enfin connu?
G6,Orthographe grammaticale,G6.1,La conjonction (ou locution conjonctive) est invariable.,"Nous étions prêts, saufs que la panne d'électricité a compliqué beaucoup les choses.","Nous étions prêts, sauf que la panne d'électricité a compliqué beaucoup les choses."
G6,Orthographe grammaticale,G6.2,"L'adverbe, la locution adverbiale ou le mot employé comme adverbe est invariable.",Ils travaillent ensembles depuis de nombreuses années.,Ils travaillent ensemble depuis de nombreuses années.
G6,Orthographe grammaticale,G6.2,L'adverbe est invariable.,"La médiatisation du crime, en générale, concerne davantage les crimes graves.","La médiatisation du crime, en général, concerne davantage les crimes graves."
G6,Orthographe grammaticale,G6.3,La préposition (ou locution prépositive) est invariable.,Ils étaient assis derrières moi au concert.,Ils étaient assis derrière moi au concert.
G6,Orthographe grammaticale,G6.4,Certains noms propres sont invariables.,Les Simards habitent une petite maison à Joliette.,Les Simard habitent une petite maison à Joliette.
P1,Ponctuation et typographie,P1,"Un marqueur de relation est généralement suivi d'une virgule en début de phrase, encadré de virgules en milieu de phrase et précédé d'une virgule en fin de phrase.",,"Tout compte fait, le libéralisme français s'est heurté à la tension entre liberté et égalité."
P1,Ponctuation et typographie,P1,"Une virgule est généralement placée devant les coordonnants mais, car, puis, donc, etc.",,"Ce groupe de recherche a produit des travaux intéressants, mais ses subventions n'ont pas été renouvelées."
P1,Ponctuation et typographie,P1,"Les coordonnants et, ou et ni ne sont généralement pas précédés d'une virgule.",,La loi prévoit qu'on ne peut ni vous obliger ni vous inciter à changer de pharmacie.
P1,Ponctuation et typographie,P1,"Le complément de phrase (facultatif et déplaçable) est suivi d'une virgule en début de phrase, encadré de virgules en milieu de phrase et pas précédé d'une virgule en fin de phrase (sauf concession, restriction ou opposition).",,"Dans la région du Saguenay-Lac-Saint-Jean, une grande majorité des terrains forestiers sont des forêts publiques."
P1,Ponctuation et typographie,P1,"La virgule sépare les éléments d'une énumération, incluant etc.",,"L'industrie forestière offre des possibilités de carrière dans plusieurs domaines : la récolte, l'aménagement et la transformation."
P1,Ponctuation et typographie,P1,La virgule sépare des phrases juxtaposées.,,
P1,Ponctuation et typographie,P1,"La virgule est placée devant des éléments qui introduisent une explication, une précision, un commentaire ou un exemple.",,"Ce passage contient plusieurs noms de lieux, tels que Cape Cod, Québec et Niagara."
P1,Ponctuation et typographie,P1,Un élément mis en relief est encadré de virgules.,,
P1,Ponctuation et typographie,P1-Virgule fautive,Le verbe n'est pas séparé de son sujet par une virgule.,"Dans La Presse, une chroniqueuse critique, le tourisme humanitaire de manière virulente.","Dans La Presse, une chroniqueuse critique le tourisme humanitaire de manière virulente."
P1,Ponctuation et typographie,P1-Virgule fautive,Le verbe n'est pas séparé de son complément direct ou indirect par une virgule.,"C'est l'histoire d'un vieil homme qui accroche, à un ordre social révolu depuis longtemps.",C'est l'histoire d'un vieil homme qui accroche à un ordre social révolu depuis longtemps.
P1,Ponctuation et typographie,P1-Virgule fautive,La virgule est fautive lorsque le verbe est séparé de son modificateur (adverbe) ou que le nom ou l'adjectif est séparé d'un complément essentiel.,"Il est à noter qu'elle parle, très lentement, pour s'assurer d'être comprise.",Il est à noter qu'elle parle très lentement pour s'assurer d'être comprise.
P2,Ponctuation et typographie,P2.1,Le point termine la phrase affirmative.,,Le point termine la phrase affirmative.
P2,Ponctuation et typographie,P2.2,Le point d'exclamation termine la phrase exclamative.,Que cette tempête a été dévastatrice.,Que cette tempête a été dévastatrice!
P2,Ponctuation et typographie,P2.3,Le point d'interrogation termine la phrase interrogative directe.,Peut-on affirmer que les théories de Freud sont totalement discréditées aujourd'hui.,Peut-on affirmer que les théories de Freud sont totalement discréditées aujourd'hui?
P2,Ponctuation et typographie,P2.4,Les points de suspension marquent l'interruption d'un énoncé.,,Je l'ai vu à ce moment... Je pense que... Mais peut-être...
P3,Ponctuation et typographie,P3.1,Les deux-points introduisent une citation en discours rapporté direct.,,"Bertrand Gervais le note aussi : « L'imaginaire de la fin se déploie comme une pensée sur le temps, essentiellement en crise. »"
P3,Ponctuation et typographie,P3.2,"Les deux-points introduisent une explication, une énumération ou un exemple.",,Les feuilles de basilic ne doivent jamais être conservées dans des sachets en plastique : cela occasionne une moisissure prématurée.
P3,Ponctuation et typographie,P3-Deux-points fautifs,"Les deux-points ne s'utilisent pas après des mots qui introduisent un exemple ou une énumération (comme, tel, tel que, soit, car...).","Nous créerons ensemble toute la journée, soit : de 9 h à 16 h.","Nous créerons ensemble toute la journée, soit de 9 h à 16 h."
P3,Ponctuation et typographie,P3-Deux-points fautifs,Les deux-points ne s'utilisent pas pour introduire une citation fusionnée.,Il est mentionné que l'évêque porte une : « améthyste grosse comme une noix ».,Il est mentionné que l'évêque porte une « améthyste grosse comme une noix ».
P4,Ponctuation et typographie,P4.1,Le point-virgule sépare deux phrases indépendantes étroitement liées par le sens.,,Elle a gagné passablement d'argent pour cette seule journée; elle a touché plus de 680 dollars.
P4,Ponctuation et typographie,P4.2,Le point-virgule sépare les éléments d'une énumération verticale.,,"L'assistant photographe devra participer aux séances photo; ajuster les réglages; sélectionner, redimensionner et renommer les photos; gérer les catalogues."
P5,Ponctuation et typographie,P5.1,Les guillemets français encadrent une citation ou tout mot tiré d'un texte.,,Tout le monde connaît cette citation : « On ne voit bien qu'avec le cœur. »
P5,Ponctuation et typographie,P5.2,Les guillemets français encadrent individuellement chaque mot ou expression d'un champ lexical ou chaque fragment énuméré.,,"Le texte évoque « barreaux », « filets » et « oiseaux » pour illustrer l'enfermement."
P5,Ponctuation et typographie,P5.3,"Les guillemets français encadrent un mot appartenant à une langue étrangère, provenant d'un registre différent ou faisant l'objet d'une mise en évidence.",,La traduction de l'expression « to be confident » est la source d'erreurs fréquentes.
P5,Ponctuation et typographie,P5.4,Les guillemets anglais encadrent un passage déjà entre guillemets dans un extrait cité.,,"« Leurs refus répétés ne remettaient nullement en question mon talent; au contraire, ils ne faisaient qu'accentuer l'impression que j'avais d'être "" difficile "". »"
P5,Ponctuation et typographie,P5-Deconseilles,La citation en retrait n'est généralement pas placée entre guillemets.,,
P6,Ponctuation et typographie,P6.1,Les crochets encadrent toute modification du texte cité.,,Aragon écrit à propos d'un jeune homme qui « courai[t] les filles » (v. 25).
P6,Ponctuation et typographie,P6.2,Les points de suspension entre crochets [...] indiquent des passages coupés d'un texte cité.,,« La voix du professeur se mit à bourdonner [...]. » (l. 10-12)
P6,Ponctuation et typographie,P6.3,Les crochets sont utilisés pour intercaler un élément à l'intérieur ou à côté d'un passage entre parenthèses.,,"Plusieurs responsables de la FIFA (Jeffrey Webb [vice-président de la FIFA], Eugenio Figueredo) ont été arrêtés."
